Wall time,Step,Value
1503372834.6223676,9800,0.76171875
1503372879.3260598,10000,0.78125
1503372899.32263,10100,0.78125
1503372920.2374666,10200,0.81640625
1503372940.5089319,10300,0.734375
1503372960.58251,10400,0.8203125
1503372980.8490648,10500,0.7578125
1503373001.392661,10600,0.80078125
1503373021.726668,10700,0.7890625
1503373042.0495732,10800,0.734375
1503373062.2956939,10900,0.7890625
1503373082.3636563,11000,0.74609375
1503373102.4630861,11100,0.6953125
1503373122.762962,11200,0.73828125
1503373143.2472646,11300,0.66796875
1503373163.2214837,11400,0.7421875
1503373183.560355,11500,0.7265625
1503373203.867179,11600,0.71484375
1503373223.8703067,11700,0.68359375
1503373243.986996,11800,0.7578125
1503373265.7504766,11900,0.6953125
1503373286.1097102,12000,0.6796875
1503373308.4918222,12100,0.6484375
1503373328.8224037,12200,0.66796875
1503373349.0902119,12300,0.671875
1503373369.6009803,12400,0.625
1503373390.0325208,12500,0.6640625
1503373410.173679,12600,0.63671875
1503373430.1694446,12700,0.62890625
1503373450.1110318,12800,0.671875
1503373490.5736697,13000,0.65625
1503373510.7920983,13100,0.69921875
1503373530.965164,13200,0.62890625
1503373571.680961,13400,0.60546875
1503373592.1536684,13500,0.57421875
1503373646.922206,13700,0.58984375
1503373666.5207934,13800,0.6171875
1503373710.1315086,14000,0.6484375
1503373751.5105925,14200,0.64453125
1503373771.3787928,14300,0.62890625
1503373791.5168555,14400,0.625
1503373811.5264082,14500,0.63671875
1503373831.7689748,14600,0.60546875
1503373852.0977674,14700,0.640625
1503373893.1382654,14900,0.703125
1503373908.2190654,15000,0.66796875
1503373923.2446551,15100,0.67578125
1503373938.3443546,15200,0.72265625
1503373968.7172651,15400,0.7890625
1503373984.0187604,15500,0.79296875
1503374000.8544571,15600,0.796875
1503374015.9339983,15700,0.75390625
1503374031.1444166,15800,0.78125
1503374046.1659381,15900,0.71484375
1503374064.5913744,16000,0.76171875
1503374101.0332148,16200,0.734375
1503374118.5583465,16300,0.70703125
1503374151.9422908,16500,0.6875
1503374169.2023208,16600,0.6875
1503374203.8859706,16800,0.69140625
1503374221.0592706,16900,0.703125
1503374238.1420872,17000,0.71484375
1503374275.1314456,17200,0.69140625
1503374292.4130204,17300,0.640625
1503374311.2832763,17400,0.65625
1503374346.5335698,17600,0.70703125
1503374363.072686,17700,0.75390625
1503374378.0908685,17800,0.7734375
1503374393.150719,17900,0.6953125
1503374430.3966832,18100,0.72265625
1503374448.554185,18200,0.76953125
1503374466.6844537,18300,0.73046875
1503374482.5842762,18400,0.7265625
1503374498.0778835,18500,0.77734375
1503374515.635512,18600,0.7265625
1503374533.2453167,18700,0.703125
1503374552.9918952,18800,0.76953125
1503374573.339918,18900,0.72265625
1503374592.6052275,19000,0.72265625
1503374612.200311,19100,0.74609375
1503374631.346374,19200,0.6953125
1503374686.6969588,19500,0.7421875
1503374766.510403,19900,0.72265625
1503374787.5606582,20000,0.73046875
1503374805.1267111,20100,0.70703125
1503374822.594974,20200,0.6875
1503374842.1213126,20300,0.6953125
1503374861.983827,20400,0.69140625
1503374897.9768627,20600,0.67578125
1503374916.8809187,20700,0.6796875
1503374933.8870971,20800,0.68359375
1503374949.961994,20900,0.7421875
1503374966.087632,21000,0.71484375
1503375014.9493916,21300,0.69140625
1503375032.0012453,21400,0.67578125
1503375049.9492252,21500,0.734375
1503375066.8767297,21600,0.7265625
1503375083.1204145,21700,0.6875
1503375101.13528,21800,0.734375
1503375121.2624655,21900,0.6953125
1503375143.094698,22000,0.75390625
1503375159.6472752,22100,0.73828125
1503375176.1344395,22200,0.73046875
1503375192.330341,22300,0.69140625
1503375209.6933854,22400,0.76953125
1503375243.2966526,22600,0.71484375
1503375259.8209796,22700,0.7421875
1503375277.3398128,22800,0.7109375
1503375313.499271,23000,0.70703125
1503375331.0177488,23100,0.68359375
1503375347.111861,23200,0.734375
1503375363.2853782,23300,0.70703125
1503375380.1332238,23400,0.7109375
1503375396.6738567,23500,0.765625
1503375412.1685066,23600,0.703125
1503375445.2622156,23800,0.69921875
1503375462.376157,23900,0.72265625
1503375495.1148837,24100,0.70703125
1503375512.0463293,24200,0.69140625
1503375528.284503,24300,0.7578125
1503375563.790132,24500,0.6796875
1503375584.2054698,24600,0.73046875
1503375603.687231,24700,0.72265625
1503375623.350048,24800,0.72265625
1503375642.3779435,24900,0.6875
1503375659.1539435,25000,0.65625
1503375674.5886633,25100,0.69921875
1503375689.9306364,25200,0.67578125
1503375705.3715794,25300,0.76171875
1503375721.037008,25400,0.71484375
1503375736.4829676,25500,0.72265625
1503375751.9395597,25600,0.71484375
1503375767.3087516,25700,0.6953125
1503375798.3335626,25900,0.6953125
1503375813.6615686,26000,0.7265625
1503375829.5769298,26100,0.73046875
1503375845.0261807,26200,0.7734375
1503375875.7386625,26400,0.75
1503375891.443886,26500,0.74609375
1503375907.2848866,26600,0.75390625
1503375937.9669743,26800,0.734375
1503375969.4053862,27000,0.72265625
1503376001.1115158,27200,0.69140625
1503376016.9534864,27300,0.73828125
1503376032.112523,27400,0.72265625
1503376047.3846934,27500,0.68359375
1503376062.7387104,27600,0.74609375
1503376093.61628,27800,0.72265625
1503376107.8111196,27900,0.734375
1503376123.174277,28000,0.70703125
1503376140.3972504,28100,0.7109375
1503376158.1419594,28200,0.71875
1503376176.888235,28300,0.70703125
1503376196.5552306,28400,0.77734375
1503376215.2094238,28500,0.7578125
1503376266.5350952,28800,0.80078125
1503376297.522317,29000,0.796875
1503376328.0414917,29200,0.72265625
1503376343.9770596,29300,0.7109375
1503376374.5974042,29500,0.765625
1503376389.8282487,29600,0.80859375
1503376404.7200923,29700,0.75
1503376419.986594,29800,0.8046875
1503376435.3672698,29900,0.7578125
1503376450.6681008,30000,0.78515625
1503376466.0014446,30100,0.76171875
1503376481.5050673,30200,0.73828125
1503376496.8524647,30300,0.73828125
1503376513.593745,30400,0.75
1503376530.692456,30500,0.78125
1503376579.900891,30800,0.70703125
1503376598.61241,30900,0.73828125
1503376617.1283011,31000,0.72265625
1503376632.5916371,31100,0.6796875
1503376648.1128118,31200,0.71484375
1503376679.7899933,31400,0.74609375
1503376694.945304,31500,0.69921875
1503376710.4378738,31600,0.7578125
1503376727.116594,31700,0.73046875
1503376745.156221,31800,0.734375
1503376760.539466,31900,0.671875
1503376775.8058367,32000,0.80859375
1503376791.0546422,32100,0.7265625
1503376806.4290376,32200,0.765625
1503376821.8833725,32300,0.7265625
1503376837.0577815,32400,0.71484375
1503376855.2265277,32500,0.734375
1503376875.8205094,32600,0.71484375
1503376894.2638748,32700,0.75390625
1503376911.4820905,32800,0.72265625
1503376927.010204,32900,0.7265625
1503376942.871581,33000,0.671875
1503376958.5536878,33100,0.69140625
1503376974.0946352,33200,0.65625
1503377005.4455266,33400,0.7109375
1503377041.4907436,33600,0.734375
1503377058.9866736,33700,0.671875
1503377078.139497,33800,0.69140625
1503377095.6672912,33900,0.671875
1503377112.889684,34000,0.6796875
1503377128.7942924,34100,0.6796875
1503377144.8445551,34200,0.69921875
1503377160.8678653,34300,0.73046875
1503377176.8065114,34400,0.6484375
1503377193.3846755,34500,0.7109375
1503377209.4181674,34600,0.69140625
1503377225.327248,34700,0.67578125
1503377241.4029765,34800,0.6640625
1503377257.5597794,34900,0.65234375
1503377273.5003533,35000,0.68359375
1503377289.4463744,35100,0.6953125
1503377306.1935732,35200,0.7265625
1503377325.9237654,35300,0.7109375
1503377342.788309,35400,0.7265625
1503377359.0186508,35500,0.6796875
1503377377.2244031,35600,0.69921875
1503377394.0249186,35700,0.66015625
1503377410.2971992,35800,0.7265625
1503377427.601112,35900,0.6875
1503377445.40564,36000,0.68359375
1503377463.2351053,36100,0.70703125
1503377480.7040458,36200,0.69921875
1503377497.269505,36300,0.65625
1503377517.3638842,36400,0.6640625
1503377535.745161,36500,0.69140625
1503377553.9462736,36600,0.65625
1503377571.2001157,36700,0.625
1503377589.5790665,36800,0.6328125
1503377608.7279692,36900,0.62890625
1503377643.159103,37100,0.59375
1503377660.5326314,37200,0.6328125
1503377680.12031,37300,0.6875
1503377697.260551,37400,0.671875
1503377716.578514,37500,0.65625
1503377736.749632,37600,0.6484375
1503377754.0405319,37700,0.66015625
1503377776.1332092,37800,0.62890625
1503377794.61777,37900,0.6328125
1503377812.5914319,38000,0.62109375
1503377829.4986634,38100,0.65625
1503377846.4287028,38200,0.65625
1503377862.6714296,38300,0.67578125
1503377897.556442,38500,0.6796875
1503377918.4950461,38600,0.73046875
1503377935.4858158,38700,0.6953125
1503377955.2851682,38800,0.64453125
1503377974.4143648,38900,0.6796875
1503377993.027684,39000,0.6796875
1503378009.6324975,39100,0.75
1503378027.3465383,39200,0.703125
1503378047.411399,39300,0.69921875
1503378065.3691092,39400,0.65234375
1503378107.2225723,39600,0.69921875
1503378128.6719034,39700,0.71875
1503378148.6517873,39800,0.6640625
1503378169.260315,39900,0.73046875
1503378187.4473436,40000,0.67578125
1503378222.9203393,40200,0.6875
1503378239.4989412,40300,0.7265625
1503378256.4189665,40400,0.6796875
1503378292.559458,40600,0.66015625
1503378310.9642453,40700,0.67578125
1503378350.533052,40900,0.73046875
1503378390.008636,41100,0.6328125
1503378408.879983,41200,0.66015625
1503378430.5862765,41300,0.68359375
1503378471.978423,41500,0.59375
1503378494.013081,41600,0.66796875
1503378513.682104,41700,0.6328125
1503378549.9818022,41900,0.625
1503378568.205148,42000,0.63671875
1503378584.5456674,42100,0.640625
1503378601.3961082,42200,0.6328125
1503378621.954556,42300,0.57421875
1503378644.6707294,42400,0.63671875
1503378664.3300288,42500,0.59375
1503378685.2246475,42600,0.53125
1503378708.3789508,42700,0.58984375
1503378757.5570583,42900,0.55859375
1503378807.172338,43100,0.578125
1503378855.9132037,43300,0.5234375
1503378924.057407,43600,0.5546875
1503378945.5078225,43700,0.56640625
1503378994.9251258,43900,0.50390625
1503379018.7514799,44000,0.4921875
1503379043.0323176,44100,0.55859375
1503379068.8520753,44200,0.56640625
1503379092.0044823,44300,0.66015625
1503379142.95566,44500,0.61328125
1503379167.6848104,44600,0.5703125
1503379189.9829593,44700,0.5859375
1503379213.820314,44800,0.59375
1503379239.45626,44900,0.59375
1503379264.2956824,45000,0.57421875
1503379286.2880917,45100,0.5625
1503379307.816718,45200,0.45703125
1503379330.0918624,45300,0.5859375
1503379352.8166661,45400,0.5234375
1503379375.9385042,45500,0.5
1503379400.3001401,45600,0.54296875
1503379445.8074832,45800,0.59765625
1503379470.8705912,45900,0.63671875
1503379496.8837888,46000,0.59375
1503379518.722205,46100,0.59375
1503379545.352879,46200,0.51171875
1503379568.6066697,46300,0.51953125
1503379591.5423942,46400,0.5703125
1503379615.4383082,46500,0.5390625
1503379641.0477338,46600,0.578125
1503379663.233003,46700,0.47265625
1503379684.7248783,46800,0.54296875
1503379707.061747,46900,0.5
1503379730.1719542,47000,0.47265625
1503379756.051053,47100,0.50390625
1503379779.7149704,47200,0.515625
1503379802.0544138,47300,0.5078125
1503379823.722162,47400,0.47265625
1503379846.4436533,47500,0.54296875
1503379869.9302895,47600,0.4921875
1503379912.8555532,47800,0.46875
1503379937.7765713,47900,0.47265625
1503380004.7612815,48200,0.546875
1503380028.2374673,48300,0.63671875
1503380052.4834933,48400,0.58984375
1503380074.97201,48500,0.5390625
1503380096.910208,48600,0.625
1503380118.7928443,48700,0.5546875
1503380140.1813815,48800,0.5625
1503380162.151168,48900,0.5390625
1503380183.5698442,49000,0.50390625
1503380228.179775,49200,0.51953125
1503380250.3841789,49300,0.50390625
1503380272.1838605,49400,0.4609375
1503380326.7888997,49700,0.4609375
1503380345.3857281,49800,0.48046875
1503380387.0660794,50000,0.48046875
1503380444.9527407,50300,0.4921875
1503380464.9294622,50400,0.46484375
1503380485.3022273,50500,0.46484375
1503380505.8788822,50600,0.4453125
1503380527.777506,50700,0.48046875
1503380550.6762183,50800,0.4453125
1503380572.8664093,50900,0.4296875
1503380595.0683713,51000,0.5
1503380616.0268219,51100,0.51953125
1503380638.025592,51200,0.55078125
1503380658.9920144,51300,0.4921875
1503380700.7922635,51500,0.52734375
1503380722.746338,51600,0.4765625
1503380742.294255,51700,0.49609375
1503380763.191747,51800,0.47265625
1503380785.423177,51900,0.49609375
1503380803.962804,52000,0.45703125
1503380821.2424982,52100,0.46484375
1503380866.445806,52300,0.52734375
1503380885.0341496,52400,0.453125
1503380900.4072075,52500,0.51171875
1503380915.19555,52600,0.40234375
1503381053.972077,53200,0.55078125
1503381098.6588554,53400,0.61328125
1503381123.8089929,53500,0.6328125
1503381144.929201,53600,0.58203125
1503381168.887057,53700,0.62890625
1503381189.4701447,53800,0.66015625
1503381209.972521,53900,0.6796875
1503381230.2417736,54000,0.66015625
1503381250.7481132,54100,0.6328125
1503381271.3910663,54200,0.6328125
1503381291.897845,54300,0.6796875
1503381312.2447605,54400,0.72265625
1503381332.7194896,54500,0.734375
1503381353.1209774,54600,0.70703125
1503381373.9912484,54700,0.75
1503381393.8279514,54800,0.68359375
1503381413.297137,54900,0.671875
1503381433.0357213,55000,0.7421875
1503381472.0619354,55200,0.6953125
1503381491.8354735,55300,0.7890625
1503381511.5171292,55400,0.80078125
1503381562.328856,55600,0.80078125
1503381582.0426176,55700,0.80078125
1503381601.3197355,55800,0.8046875
1503381620.97047,55900,0.8046875
1503381640.2987425,56000,0.77734375
1503381659.7645507,56100,0.734375
1503381679.238338,56200,0.7734375
1503381698.4595215,56300,0.81640625
1503381717.6552866,56400,0.8203125
1503381737.0468519,56500,0.80078125
1503381756.6174934,56600,0.79296875
1503381776.051177,56700,0.7578125
1503381795.4262216,56800,0.76953125
1503381814.6629467,56900,0.73828125
1503381834.080548,57000,0.8125
1503381853.5593455,57100,0.74609375
1503381873.2473955,57200,0.8125
1503381892.994842,57300,0.796875
1503381912.5947816,57400,0.73828125
1503381931.9811282,57500,0.7109375
1503381971.4736102,57700,0.734375
1503381990.633313,57800,0.6953125
1503382009.9006305,57900,0.76953125
1503382029.1369941,58000,0.76171875
1503382048.403135,58100,0.75390625
1503382067.5547934,58200,0.73828125
1503382086.4846902,58300,0.76171875
1503382105.4585412,58400,0.71484375
1503382124.8444197,58500,0.73046875
1503382144.2865837,58600,0.78125
1503382163.4861755,58700,0.80078125
1503382182.857474,58800,0.73046875
1503382201.8264437,58900,0.734375
1503382221.3108802,59000,0.77734375
1503382259.7620234,59200,0.75
1503382279.2337196,59300,0.75
1503382298.831096,59400,0.73828125
1503382318.1249158,59500,0.734375
1503382337.5161788,59600,0.80859375
1503382356.885733,59700,0.7578125
1503382376.2619975,59800,0.74609375
1503382395.7723405,59900,0.765625
1503382415.1103694,60000,0.70703125
1503382434.4973793,60100,0.75
1503382454.2436235,60200,0.78125
1503382473.6750367,60300,0.74609375
1503382492.8808897,60400,0.74609375
1503382512.4410536,60500,0.7421875
1503382531.6333416,60600,0.66796875
1503382551.1141362,60700,0.765625
1503382589.4472983,60900,0.7578125
1503382608.703446,61000,0.734375
1503382627.6932817,61100,0.70703125
1503382646.8082054,61200,0.70703125
1503382665.9192674,61300,0.73828125
1503382684.952503,61400,0.7265625
1503382722.892605,61600,0.7109375
1503382799.5521533,62000,0.68359375
1503382818.8268535,62100,0.72265625
1503382837.9812453,62200,0.69140625
1503382857.3258226,62300,0.765625
1503382876.698266,62400,0.7265625
1503382895.8094606,62500,0.7578125
1503382914.9191039,62600,0.7734375
1503382934.2345252,62700,0.78125
1503382991.9805744,63000,0.765625
1503383010.7410855,63100,0.70703125
1503383030.1650524,63200,0.71875
1503383049.4412382,63300,0.75
1503383087.935319,63500,0.7109375
1503383107.3131304,63600,0.74609375
1503383126.6444845,63700,0.73046875
1503383165.694212,63900,0.74609375
1503383184.8922336,64000,0.6875
1503383204.4421337,64100,0.7421875
1503383224.174125,64200,0.6640625
1503383243.6725032,64300,0.73046875
1503383259.6305285,64400,0.7421875
1503383274.537905,64500,0.70703125
1503383289.649959,64600,0.6875
1503383304.6184196,64700,0.69140625
1503383319.6718812,64800,0.65625
1503383334.6374483,64900,0.7109375
1503383349.6822183,65000,0.68359375
1503383364.70597,65100,0.734375
1503383379.7536218,65200,0.6953125
1503383394.6700811,65300,0.7109375
1503383409.787806,65400,0.70703125
1503383454.784151,65700,0.69921875
1503383469.8747504,65800,0.65625
1503383484.8805017,65900,0.734375
1503383500.050845,66000,0.73828125
1503383515.0131981,66100,0.7734375
1503383530.080937,66200,0.734375
1503383545.0613258,66300,0.7265625
1503383560.1346831,66400,0.74609375
1503383575.1135979,66500,0.7109375
1503383590.3114874,66600,0.73046875
1503383605.3665118,66700,0.7265625
1503383620.5124779,66800,0.6875
1503383635.5276716,66900,0.7421875
1503383650.5940332,67000,0.74609375
1503383680.6586096,67200,0.765625
1503383695.5597093,67300,0.70703125
1503383710.6589546,67400,0.69921875
1503383725.6280901,67500,0.734375
1503383740.7265341,67600,0.75390625
1503383755.746845,67700,0.7421875
1503383770.7894652,67800,0.7109375
1503383785.756264,67900,0.70703125
1503383800.9072053,68000,0.765625
1503383815.8794851,68100,0.73828125
1503383830.9798355,68200,0.74609375
1503383846.0616305,68300,0.70703125
1503383861.199142,68400,0.73046875
1503383877.130867,68500,0.7109375
1503383893.7884877,68600,0.73046875
1503383913.8913176,68700,0.78125
1503383932.3411226,68800,0.7734375
1503383949.6186125,68900,0.7578125
1503383966.3871403,69000,0.7421875
1503383982.08616,69100,0.765625
1503383997.2012427,69200,0.84765625
1503384012.5486207,69300,0.81640625
1503384043.0556462,69500,0.80859375
1503384073.3861446,69700,0.86328125
1503384118.599138,70000,0.82421875
1503384136.671056,70100,0.84765625
1503384151.6396208,70200,0.83984375
1503384169.0818179,70300,0.80859375
1503384184.234554,70400,0.8984375
1503384199.2290108,70500,0.796875
1503384214.3610437,70600,0.796875
1503384229.303065,70700,0.8046875
1503384244.3132937,70800,0.8125
1503384259.19948,70900,0.81640625
1503384274.2196627,71000,0.7734375
1503384289.1142638,71100,0.79296875
1503384304.1218839,71200,0.8046875
1503384319.0213192,71300,0.74609375
1503384348.900717,71500,0.76953125
1503384364.677887,71600,0.7734375
1503384379.5601509,71700,0.78125
1503384409.4005468,71900,0.78125
1503384424.4994657,72000,0.8125
1503384439.373742,72100,0.75
1503384454.2823632,72200,0.73046875
1503384469.184688,72300,0.75
1503384484.210907,72400,0.77734375
1503384499.0516324,72500,0.765625
1503384514.0878398,72600,0.765625
1503384528.9869354,72700,0.78125
1503384559.1093016,72900,0.69140625
1503384574.1504252,73000,0.70703125
1503384588.9800162,73100,0.8046875
1503384604.0955067,73200,0.7890625
1503384619.045516,73300,0.80078125
1503384650.3320668,73500,0.81640625
1503384665.5906541,73600,0.765625
1503384680.9401784,73700,0.7890625
1503384700.0248601,73800,0.77734375
1503384718.2127655,73900,0.76953125
1503384734.861469,74000,0.80859375
1503384749.907494,74100,0.7890625
1503384765.038705,74200,0.79296875
1503384780.048373,74300,0.8046875
1503384795.2396538,74400,0.7890625
1503384810.2329872,74500,0.76953125
1503384825.4377983,74600,0.7734375
1503384840.3887687,74700,0.734375
1503384855.6139052,74800,0.76171875
1503384888.160134,75000,0.7578125
1503384904.4181533,75100,0.72265625
1503384919.5409596,75200,0.7421875
1503384936.7537758,75300,0.78515625
1503384951.6363847,75400,0.65234375
1503384966.7440548,75500,0.7890625
1503384981.7445607,75600,0.765625
1503384996.7955017,75700,0.6875
1503385011.7924435,75800,0.7578125
1503385041.9206212,76000,0.73046875
1503385056.9695263,76100,0.7265625
1503385086.9672978,76300,0.7890625
1503385101.8518553,76400,0.77734375
1503385116.8949795,76500,0.8125
1503385131.7960775,76600,0.76171875
1503385146.8113616,76700,0.73828125
1503385161.768625,76800,0.76953125
1503385176.8540184,76900,0.7578125
1503385191.7414286,77000,0.81640625
1503385206.747411,77100,0.81640625
1503385221.6225615,77200,0.796875
1503385236.8003616,77300,0.83984375
1503385251.6834254,77400,0.80859375
1503385266.7690346,77500,0.796875
1503385281.6755202,77600,0.77734375
1503385297.014508,77700,0.78515625
1503385327.0522509,77900,0.79296875
1503385342.001806,78000,0.796875
1503385357.0194128,78100,0.796875
1503385371.8867557,78200,0.7890625
1503385386.9324164,78300,0.76171875
1503385401.8341799,78400,0.8359375
1503385416.9330668,78500,0.80078125
1503385431.8403509,78600,0.74609375
1503385446.908749,78700,0.78125
1503385461.8607304,78800,0.77734375
1503385476.9295216,78900,0.7109375
1503385491.8009982,79000,0.77734375
1503385507.8274233,79100,0.7890625
1503385523.1881602,79200,0.77734375
1503385538.6375165,79300,0.796875
1503385553.7826595,79400,0.70703125
1503385572.0982327,79500,0.79296875
1503385588.397259,79600,0.7421875
1503385604.9064043,79700,0.7421875
1503385621.0128822,79800,0.76953125
1503385637.1210885,79900,0.734375
1503385653.5037904,80000,0.6640625
1503385668.9633076,80100,0.70703125
1503385701.6479185,80300,0.75390625
1503385717.3051045,80400,0.66796875
1503385733.8114383,80500,0.765625
1503385751.9165442,80600,0.7421875
1503385769.9824693,80700,0.703125
1503385785.9541523,80800,0.71484375
1503385804.1467788,80900,0.7109375
1503385821.4520314,81000,0.72265625
1503385855.5116212,81200,0.70703125
1503385871.340266,81300,0.73828125
1503385887.9860454,81400,0.74609375
1503385905.6823137,81500,0.703125
1503385923.7795627,81600,0.7890625
1503385941.920029,81700,0.703125
1503385959.8075724,81800,0.73046875
1503385976.2419834,81900,0.69140625
1503385992.2597263,82000,0.6796875
1503386008.864042,82100,0.7578125
1503386025.6879413,82200,0.75
1503386042.3580832,82300,0.71875
1503386057.865852,82400,0.7265625
1503386074.0970037,82500,0.7890625
1503386089.757774,82600,0.70703125
1503386107.3447623,82700,0.71875
1503386139.6332622,82900,0.6796875
1503386156.05455,83000,0.69921875
1503386176.2225974,83100,0.73828125
1503386193.8471138,83200,0.703125
1503386211.0667844,83300,0.7109375
1503386227.802153,83400,0.71875
1503386244.4279535,83500,0.6953125
1503386260.4114692,83600,0.703125
1503386276.743876,83700,0.73046875
1503386293.869141,83800,0.73046875
1503386309.3661494,83900,0.734375
1503386325.8380506,84000,0.71484375
1503386342.8469732,84100,0.69140625
1503386376.5618463,84300,0.6328125
1503386393.5668743,84400,0.6875
1503386429.5001922,84600,0.70703125
1503386446.412406,84700,0.734375
1503386464.7458665,84800,0.73046875
1503386484.009007,84900,0.73828125
1503386527.38361,85100,0.76953125
1503386545.7359188,85200,0.73046875
1503386563.887972,85300,0.7421875
1503386582.259584,85400,0.73046875
1503386622.365209,85600,0.78515625
1503386665.9434679,85800,0.78125
1503386710.09036,86000,0.73046875
1503386730.9382458,86100,0.734375
1503386752.9196014,86200,0.76171875
1503386771.8093715,86300,0.72265625
1503386794.3557346,86400,0.76953125
1503386839.5205839,86600,0.74609375
1503386860.5550206,86700,0.80859375
1503386883.6691031,86800,0.734375
1503386903.0121825,86900,0.6875
1503386923.242139,87000,0.671875
1503386943.5812945,87100,0.73046875
1503386961.042197,87200,0.734375
1503386999.0330207,87400,0.76171875
1503387021.1253736,87500,0.6953125
1503387042.3723617,87600,0.78515625
1503387068.1740644,87700,0.765625
1503387096.0386586,87800,0.734375
1503387123.343037,87900,0.78125
1503387146.3148217,88000,0.73828125
1503387161.599354,88100,0.74609375
1503387176.6012533,88200,0.76171875
1503387191.7244322,88300,0.74609375
1503387206.644447,88400,0.74609375
1503387224.3000226,88500,0.7578125
1503387240.7988489,88600,0.75
1503387256.2127783,88700,0.77734375
1503387271.641034,88800,0.73046875
1503387287.9404304,88900,0.73828125
1503387305.6109169,89000,0.765625
1503387321.0341313,89100,0.78515625
1503387337.9920952,89200,0.8125
1503387354.260153,89300,0.85546875
1503387369.8054163,89400,0.8359375
1503387385.1032,89500,0.7578125
1503387400.5008519,89600,0.8046875
1503387416.154547,89700,0.796875
1503387431.8252542,89800,0.76171875
1503387447.2189672,89900,0.77734375
1503387462.7125807,90000,0.79296875
1503387478.359972,90100,0.7734375
1503387509.3503394,90300,0.75
1503387526.9892302,90400,0.7578125
1503387546.412481,90500,0.8125
1503387565.1859298,90600,0.7265625
1503387584.6473422,90700,0.79296875
1503387602.573957,90800,0.72265625
1503387619.3352242,90900,0.75390625
1503387635.3331609,91000,0.765625
1503387650.4861712,91100,0.80078125
1503387665.6948597,91200,0.76171875
1503387680.8856144,91300,0.78515625
1503387696.1402051,91400,0.75390625
1503387726.470665,91600,0.76953125
1503387741.545152,91700,0.7421875
1503387756.6979034,91800,0.765625
1503387771.7488077,91900,0.79296875
1503387802.111067,92100,0.7734375
1503387817.4222631,92200,0.72265625
1503387832.5341518,92300,0.80859375
1503387847.6895938,92400,0.78515625
1503387862.7703195,92500,0.75
1503387877.9467747,92600,0.73046875
1503387908.2201781,92800,0.76171875
1503387923.5158355,92900,0.76171875
1503387953.7689447,93100,0.74609375
1503387968.993182,93200,0.79296875
1503387984.1554368,93300,0.78125
